ID,Real affinity,SCORCH,SCORCH_WD,SCORCH_FFNN,SCORCH_XGBT,SCORCH_ML,ffnn_15,autoencoder_3,autoencoder_15,drugscore,nnscore1,nnscore2,xscore1.3,rfscore-4,rfscore-vs2
3dx1,0.1548717948717949,0.8693400000000001,0.7821,0.84225,0.98367,0.8866463708441019,1.0,,0.9261624286228036,0.9341592739879678,0.434306899357989,0.006918202669635005,0.510385756676558,0,0.0791139240506329
3dx2,0.48717948717948717,0.9658,0.95527,0.94705,0.99508,0.9859389373165703,0.8902078384910309,,0.9925735554249592,0.8802182114815948,0.5018989058685234,2.4001440094470184e-05,0.5509396636993077,0,0.07278481012658242
3dxg,0.03384615384615385,0.0245166666666666,0.03346,0.03997,0.0001199999999999,0.017789872530553794,0.052389509626631484,,0.07616783764739579,0.7929166241800075,0.2810832805859481,0.0012413593511176422,0.5074183976261127,0,0.08544303797468368
3e5a,0.6317948717948718,0.7502566666666667,0.64347,0.72513,0.8821700000000001,0.7611590520828769,0.732629263674654,,0.7153332690097975,0.4429115257809048,0.5351297585676824,2.2071812598125176e-07,0.7329376854599408,0,0.07594936708860765
3e92,0.6082051282051282,0.063,0.04869,0.04156,0.09875,0.06554711113057973,0.08462063192424919,,0.05224825376219578,0.41509126134393803,0.8099285649697079,9.887672812009185e-07,0.8635014836795253,0,0.08860759493670893
3e93,0.6953846153846153,0.7373299999999999,0.6575300000000001,0.67453,0.8799299999999999,0.7639734548162429,0.9044385110608474,,0.8710254633487419,0.2559158424254783,0.6328781987521476,2.8705837176335048e-08,0.9475766567754699,0,0.09177215189873418
3ebp,0.3938461538461539,0.28243,0.2675,0.32799,0.2518,0.24152941434140782,0.41093594402211603,,0.16816218887144352,0.6439583970633221,0.6487476263676644,1.440082565422435e-05,0.7022749752720079,0,0.06329113924050639
3ehy,0.38769230769230767,0.92741,0.93462,0.94075,0.90686,0.9316932410530463,0.8147442692773553,,0.9846442177527109,0.7074402637571803,0.8474093498508002,8.928561828814187e-05,0.5618199802176064,0,0.06962025316455717
3ejr,0.6666666666666666,0.97332,0.95998,0.96312,0.99686,0.9903467081343897,0.8835866359037734,,0.995757570441581,0.7420651915298596,0.9425354914549235,2.2081317206421016e-05,0.7339268051434223,0,0.06962025316455717
3f3a,0.2174358974358975,0.4585066666666666,0.47967,0.53459,0.3612599999999999,0.4118883875772045,0.7781386937863869,,0.41574932533382447,0.7338465721763366,0.4637851523645899,0.0003475421467307548,0.5796241345202771,0,0.06329113924050639
3f3c,0.4051282051282051,0.96041,0.92841,0.95625,0.99657,0.9732686495247272,0.8730785001766788,,0.980869595726578,0.7490092111077122,0.6250565150556108,3.1681931646666853e-05,0.5855588526211671,0,0.06645569620253192
3f3d,0.522051282051282,0.7110500000000001,0.69023,0.78866,0.6542600000000001,0.6763765386131674,0.7850811305174327,,0.8863256934515716,0.8432548179871521,0.32896283569943036,0.004406681932066694,0.5202769535113749,0,0.06012658227848113
3f3e,0.5774358974358975,0.8557433333333333,0.80657,0.87997,0.88069,0.846270095054536,0.7737623509804256,,0.9549033538876266,0.8374086536827436,0.623338457365042,0.0043116358491082606,0.5588526211671613,0,0.06012658227848113
3fcq,0.07179487179487182,0.0168533333333333,0.01688,0.02625,0.00743,0.011848964036970814,0.029744392102175183,,0.0700600255539863,0.8437408653682744,0.16488832625011307,7.00843894076502e-05,0.5489614243323442,0,0.05696202531645588
3fur,0.6082051282051282,0.9604966666666668,0.96372,0.989,0.92877,0.9636372596259147,0.8874546729175051,,0.9984620827376097,0.40728391285136467,0.5576001446785424,7.296466974586834e-09,0.8625123639960436,0,0.06329113924050639
3fv1,0.7415384615384616,0.98592,0.97279,0.98926,0.99571,0.9981328573305884,0.9017930534061213,,0.9993860026138744,0.6179089765813535,0.9362058052265122,5.82747695908482e-06,0.6636993076162216,0,0.06329113924050639
3fv2,0.6194871794871794,0.9853133333333334,0.97129,0.98568,0.99897,0.9987844408427875,0.897042567303277,,0.9989474330523563,0.6538628870534652,0.7626819784790668,2.5921562982519352e-05,0.6547972304648862,0,0.06329113924050639
3g0w,0.764102564102564,0.9235166666666668,0.86259,0.93573,0.97223,0.9251281265057599,0.725197417277484,,0.9617801246122314,0.5722613099486761,0.8986798083009314,3.3592549926420175e-07,0.7151335311572701,0,0.10126582278481021
3g2n,0.20717948717948717,0.08476,0.08635,0.11949,0.04844,0.06674076832099547,0.1478432906469845,,0.05882387338789125,0.6445498113592332,0.6025409169002621,0.0014151304724860916,0.6013847675568744,0,0.05696202531645588
3g2z,0.029743589743589746,0.0001,9e-05,0.0001899999999999,2e-05,0.0,0.009795751772929052,,0.07278500442955249,0.9087794432548181,0.254091690026223,0.20516513049204735,0.49060336300692386,0,0.05696202531645588
3g31,0.08410256410256413,0.0124633333333333,0.01834,0.0122099999999999,0.00684,0.011306890358754608,0.032771551504226115,,0.07467962493531086,0.9452839808300193,0.33551858215028485,0.014208909275557692,0.5024727992087042,0,0.05379746835443064
3gbb,0.49538461538461537,0.9871533333333332,0.97246,0.98931,0.99969,1.0,0.9046425892227836,,0.9993158314840316,0.6680976173481527,0.9159960213400851,1.0560579878126017e-05,0.6102868447082097,0,0.06012658227848113
3gc5,0.5323076923076923,0.9683666666666668,0.95994,0.98015,0.96501,0.9760830522580922,0.9020311445950464,,0.9978042283953324,0.6022229020087693,0.999864363866534,1.3440764210199766e-05,0.6666666666666667,0,0.11708860759493674
3ge7,0.6799999999999999,0.90257,0.9418,0.96511,0.8008,0.8930581716238118,0.8700853538016171,,0.993886340312437,0.49339247476292447,0.893661271362691,1.1520641322150599e-05,0.7082096933728982,0,0.14873417721519006
3gnw,0.7210256410256409,0.1073533333333333,0.14694,0.12554,0.04958,0.09352139822156065,0.1839254434448394,,0.07488429073068603,0.43080112844566804,0.9619314585405552,1.2471198157879338e-07,0.8298714144411475,0,0.16455696202531658
3gr2,0.04615384615384617,0.00504,0.00999,0.00491,0.00022,0.004577511060493553,0.0166380390356173,,0.07409778931703019,0.9192413582135209,0.07053078940229683,1.0,0.49554896142433236,0,0.018987341772152055
3gv9,0.005128205128205156,0.0128366666666666,0.01522,0.01956,0.00373,0.009045512287003296,0.03103310790254892,,0.07634618926907985,0.9787056864144659,0.13635952617777378,0.014208909275557692,0.4678536102868448,0,0.0
3gy4,0.31076923076923074,0.04638,0.01669,0.07655,0.0459,0.03141289587804967,0.12436485396128935,,0.0631774072352282,0.8363991706604127,0.4885161406998824,0.00204109053399012,0.5123639960435212,0,0.07594936708860765
3ivg,0.2287179487179487,0.4438366666666666,0.5455800000000001,0.55778,0.22815,0.39738381006614404,0.5719932956544578,,0.42654398414132444,0.45417218993236125,0.5602224432588842,1.1511136713854756e-07,0.6894164193867458,0,0.09810126582278496
3jvr,0.37435897435897436,0.7272933333333333,0.66357,0.75776,0.76055,0.7084191160366198,0.8669826098951453,,0.8230020963625041,0.639495598382108,0.7611899810109414,0.00022465428189560811,0.626112759643917,0,0.07278481012658242
3jvs,0.45846153846153853,0.2787333333333333,0.0628,0.08619,0.68721,0.5824390030224712,0.13382803391476716,,0.01629724490601445,0.6209578192447571,0.9206980739669047,0.001033986079208332,0.7181008902077152,0,0.13291139240506356
3jya,0.4943589743589744,0.4423566666666667,0.3548699999999999,0.26746,0.7047399999999999,0.5654759297384905,0.2942996056378482,,0.24609015235906562,0.7607151354474696,0.23790577809928568,0.00013248838326924812,0.599406528189911,0,0.06645569620253192
3k5v,0.4338461538461539,0.2311133333333333,0.2096,0.3638699999999999,0.11987,0.17782754391344335,0.450519548987262,,0.18412612091070418,0.5412664423371062,0.5330500045212044,1.920113287434727e-05,0.7012858555885262,0,0.06962025316455717
3kgp,0.05128205128205128,0.0080333333333333,0.01182,0.01113,0.00115,0.005897104559989941,0.038903344425359414,,0.07897760663818873,0.867570782774209,0.13730897911203546,0.00420890927459763,0.510385756676558,0,0.06645569620253192
3kr8,0.6184615384615384,0.6978966666666667,0.69565,0.6906,0.70744,0.6906237680143675,0.8480297954116427,,0.8078509799105903,0.5450460555385609,0.9187539560538925,1.0551075269830173e-07,0.675568743818002,0,0.0791139240506329
3kwa,0.2061538461538462,0.0038499999999999,0.00458,0.00695,2e-05,0.002113539795873898,0.02154347337252393,,0.0732645071501457,0.9622956391693008,0.31693643186544895,1.2191820277668185e-06,0.4530168150346192,0,0.05696202531645588
3l7b,0.03384615384615385,0.0178233333333333,0.01072,0.01644,0.02631,0.01651955845634939,0.033175928602877165,,0.06960391321000743,0.6843173243601509,0.14006691382584321,6.528408218752727e-05,0.5657764589515332,0,0.06012658227848113
3lka,0.07692307692307693,0.6588766666666667,0.44546,0.59524,0.93593,0.8143808313986595,0.5206789756032115,,0.36119711947511984,0.7812582848985419,0.08133646803508461,2.496150153849477e-05,0.5182987141444115,0,0.06645569620253192
3mss,0.26564102564102565,0.4702166666666666,0.2574,0.33042,0.82283,0.6988753340049934,0.3995793722328985,,0.1806701927659411,0.6521294313585535,0.8980468396780902,4.3202668974961856e-05,0.6231454005934718,0,0.06645569620253192
3myg,0.885128205128205,0.0078566666666666,0.01358,0.00667,0.00332,0.007556178544833706,0.02252040309216213,,0.07303645097815618,0.60897318242072,0.8742200922325708,0.00017857133258242816,0.6666666666666667,0,0.09493670886075971
3n76,0.4902564102564102,0.77725,0.72946,0.7567699999999999,0.84552,0.7836852249331991,0.7010840707546545,,0.876019308755895,0.5354780598891947,0.8455556560267655,1.4591973887729644e-06,0.6933728981206726,0,0.06962025316455717
3n7a,0.16717948717948722,0.0585799999999999,0.06807,0.10488,0.00279,0.04081431512549864,0.2676126067394924,,0.06168042313191283,0.8266544305088203,0.7873677547698706,0.0056672426080709715,0.5776458951533135,0,0.05696202531645588
3n86,0.36615384615384616,0.76862,0.78437,0.75734,0.76415,0.7662950632966841,0.6353595649355925,,0.9002195771604669,0.5560653954658238,0.8367393073514785,6.431451613520686e-07,0.712166172106825,0,0.06962025316455717
3nq9,0.20102564102564108,0.8275600000000001,0.8463,0.84957,0.78681,0.8203764948092334,0.8400612990330852,,0.9714169597773236,1.0,0.2865087259245863,0.04233870958547799,0.4767556874381801,0,0.06329113924050639
3nw9,0.7107692307692307,0.61749,0.64851,0.5849300000000001,0.61903,0.6157737964869243,0.5599678010011168,,0.6648773028556724,0.3585942014207538,0.5602224432588842,1.7271505378002256e-07,0.8575667655786351,0,0.1930379746835444
3nx7,0.6184615384615384,0.9692733333333332,0.95763,0.97094,0.97925,0.9806112838932938,0.8755727888225633,,0.9956903231088148,0.7166173821420074,0.698390451216204,2.7841685870568517e-05,0.5064292779426312,0,0.08544303797468368
3o9i,1.0,0.9731133333333334,0.95824,0.96115,0.99995,0.9908887818126069,0.8741518001394534,,0.992547241251268,0.25827470174365247,0.9799258522470387,5.280337942135208e-09,0.864490603363007,0,0.3101265822784811
3oe4,0.5538461538461539,0.28552,0.33011,0.15465,0.3718,0.31324740461693457,0.19271214208375143,,0.11953944348446432,0.4693076374018558,0.5602224432588842,1.9105222736089213e-08,0.7477744807121661,0,0.13924050632911403
3oe5,0.4933333333333334,0.276,0.31032,0.16965,0.34803,0.29321258048972826,0.28021254362643117,,0.17616754526768819,0.5118214880527514,0.5602224432588842,5.7507680497072555e-08,0.7368941641938676,0,0.08860759493670893
3ozs,0.3343589743589744,0.4586033333333333,0.44676,0.33066,0.59839,0.4966928030137108,0.16030150658813438,,0.27742156183392264,0.46261513884640226,0.5602224432588842,7.670890937756422e-08,0.7289812067260139,0,0.09493670886075971
3ozt,0.2112820512820513,0.45469,0.4024,0.37283,0.5888399999999999,0.4728908405974858,0.5350948302088588,,0.15336777566289778,0.4902518609156725,0.5602224432588842,2.6872119818247995e-07,0.7428288822947576,0,0.09177215189873418
3p5o,0.5364102564102564,0.6528033333333334,0.75348,0.8024,0.40253,0.6126034867931137,0.8354393065877564,,0.8551580166130148,0.626195574589579,0.9269373361063388,0.00013536856760132187,0.7190900098911969,0,0.06962025316455717
3prs,0.5897435897435898,0.6813766666666666,0.62308,0.80786,0.61319,0.6334486836917957,0.8806067168169854,,0.7927378728206745,0.21889806600727368,0.9936251017271001,9.887672812009185e-07,0.8387734915924828,0,0.34810126582278494
3pww,0.5384615384615384,0.9252266666666668,0.92344,0.91863,0.93361,0.9360298304787764,0.852016878019837,,0.984878121518854,0.3273682063831957,0.9745456189528889,2.2071812598125176e-07,0.933728981206726,0,0.4335443037974684
3pxf,0.24205128205128204,0.44208,0.54515,0.42785,0.35324,0.41953217398922427,0.6075747011105253,,0.4667461939471551,0.708385167057544,0.5479699792024596,6.825940860870386e-06,0.7022749752720079,0,0.06329113924050639
3pyy,0.4912820512820514,0.3736366666666667,0.30679,0.4446199999999999,0.3695,0.3287923255508349,0.4614963086417652,,0.20787320076837376,0.5844430848713504,0.8328510715254543,8.006816437020625e-06,0.7111770524233433,0,0.06962025316455717
3qgy,0.5876923076923077,0.35652,0.51075,0.49328,0.0655299999999999,0.35489399448070436,0.5046928529182233,,0.5656085445045772,0.5995581387444342,0.8328058594809656,1.1520641322150599e-05,0.7299703264094956,0,0.06329113924050639
3qqs,0.38461538461538464,0.8367566666666667,0.7308399999999999,0.8754299999999999,0.904,0.8218767795348023,0.7681256365632482,,0.881817198359165,0.7134325821691989,0.24400940410525365,8.371639785749966e-06,0.6429277942631059,0,0.07594936708860765
3r88,0.2820512820512821,0.29491,0.24831,0.4146399999999999,0.22178,0.24417955232379898,0.46947803230859636,,0.2000871291528882,0.8366846810101629,0.2898996292612352,0.0022609446046717497,0.5212660731948565,0,0.06645569620253192
3rlr,0.5589743589743589,0.6513233333333334,0.68723,0.61523,0.65151,0.6529031056988918,0.6138387669143948,,0.8264901862751117,0.679327691104993,0.7872321186364047,1.996831797426731e-06,0.6894164193867458,0,0.16455696202531658
3rr4,0.25435897435897437,0.2248333333333333,0.1989,0.32022,0.15538,0.17598230321082856,0.6286023102403776,,0.22631358893167375,0.7012678019102002,0.5302016457184193,3.763344854431965e-06,0.6033630069238378,0,0.10443037974683546
3rsx,0.24000000000000002,0.5933433333333333,0.57498,0.5445300000000001,0.66052,0.6012418415173681,0.739237238973638,,0.4850842492127676,0.7894972978484756,0.2513789673569039,0.00017761127113840355,0.6280909990108803,0,0.05696202531645588
3ryj,0.5876923076923077,0.5811000000000001,0.2403,0.52168,0.98132,0.9908011739454199,0.7973201513957623,,0.23798831065928697,0.8262057713877842,0.8879645537571208,1.0751728111631301e-06,0.5568743818001979,0,0.4272151898734179
3syr,0.31076923076923074,0.0886033333333333,0.0807399999999999,0.15279,0.03228,0.06231109553637933,0.2584668817045818,,0.05566909634203745,0.6564460759321573,0.11976670585043861,0.00457949299199112,0.6152324431256182,0,0.06012658227848113
3tsk,0.523076923076923,0.6893533333333334,0.5875199999999999,0.5585899999999999,0.92195,0.7700676770774012,0.8711246407374025,,0.5432356492729977,0.29325991638625476,0.494800614883805,5.279377880691184e-07,0.8249258160237389,0,0.1518987341772153
3twp,0.18974358974358976,0.09037,0.08195,0.18012,0.00904,0.057520040299619046,0.27848921692563805,,0.07633741787784955,0.9031508106454574,0.09345329595804326,0.0029982717936826303,0.5123639960435212,0,0.07278481012658242
3u5j,0.36307692307692313,0.2856566666666667,0.2328599999999999,0.16995,0.45416,0.31682837618818177,0.21713538507470584,,0.06150207151022879,0.716325073926787,0.3174789763993128,3.6482238866789766e-05,0.6815034619188922,0,0.06012658227848113
3u8k,0.6758974358974359,0.5207166666666666,0.31263,0.29852,0.951,0.8457773008016123,0.4606667687057475,,0.10302876139184428,0.6781142721185548,0.907812641287639,0.00023137471200378025,0.589515331355094,0,0.06012658227848113
3u8n,0.8307692307692307,0.2324099999999999,0.25689,0.1884,0.25194,0.2276490428840512,0.38415257488062365,,0.13672844649889915,0.6167669351823528,0.9388281038068541,3.840236175483894e-05,0.6449060336300693,0,0.06645569620253192
3u9q,0.23692307692307693,0.1514233333333333,0.12961,0.15133,0.1733299999999999,0.136000262823602,0.28007082268064226,,0.02262726557725983,0.8461575065429455,0.7149832715435392,8.256518817996978e-05,0.5469831849653809,0,0.06645569620253192
3udh,0.08000000000000003,0.0861799999999999,0.1456599999999999,0.0947,0.01818,0.07810788908844044,0.1304135039275598,,0.12743954318594458,0.7626389313755481,0.7894475088163487,0.00036002294550307437,0.5776458951533135,0,0.06962025316455717
3ueu,0.32512820512820517,0.7308399999999999,0.53647,0.66161,0.99444,0.8565749704323449,0.7257340672588712,,0.715920952222232,0.8500322898609837,0.8728185188534225,4.70429147510602e-05,0.559841740850643,0,0.07278481012658242
3uev,0.39179487179487177,0.9356233333333334,0.88375,0.92552,0.9976,0.9484975250777521,0.8387499078813853,,0.9605755202165948,0.8053465211923456,0.9124242698254814,9.600518434101433e-06,0.5766567754698319,0,0.07278481012658242
3uew,0.4348717948717949,0.90117,0.87746,0.91035,0.9157,0.9023227035787813,0.8380054005128409,,0.9606076819844395,0.8096529689677442,0.8837598336196762,1.0560579878126017e-05,0.6023738872403561,0,0.06012658227848113
3uex,0.4974358974358974,0.8848533333333334,0.83986,0.9097,0.905,0.878356476411582,0.83312075191465,,0.9354279415591439,0.7745351959484722,0.6902522832082467,1.920113287434727e-05,0.636003956478734,0,0.0791139240506329
3ui7,0.7107692307692307,0.39341,0.53435,0.49076,0.15512,0.3783400499364842,0.5710541581870301,,0.6570853836460332,0.6821216138132626,0.9516683244416313,7.29550691314281e-07,0.6112759643916914,0,0.06645569620253192
3uo4,0.45641025641025634,0.6930999999999999,0.57733,0.54565,0.95632,0.808434447413378,0.682448711189719,,0.6943813391575371,0.5155331225995037,0.9117460891581516,4.1273041478616837e-07,0.798219584569733,0,0.07278481012658242
3up2,0.5466666666666666,0.7898766666666667,0.72758,0.69452,0.94753,0.8340706995488194,0.7281074206976828,,0.9063069226743387,0.5500288909282486,0.8579437562166561,6.335445469118227e-07,0.7250247279920871,0,0.08227848101265844
3uri,0.7107692307692307,0.5293500000000001,0.52091,0.6402399999999999,0.4269,0.4750536598186517,0.70704201931562,,0.5116235552787695,0.4615070867747528,0.8896373994032011,6.480318741021537e-06,0.7576656775469832,0,0.46835443037974694
3utu,0.9076923076923077,0.8396100000000001,0.93891,0.92889,0.65103,0.8205243330851107,0.7959898641179571,,0.9902549843430666,0.4328608816831515,0.8912198209603037,1.8231566822026842e-07,0.7833827893175075,0,0.4715189873417722
3uuo,0.6041025641025641,0.2000299999999999,0.23385,0.31189,0.05435,0.15329186560953215,0.28726835711410803,,0.13167027755605643,0.6879235919921145,0.9537480784881092,4.799347158678893e-07,0.6112759643916914,0,0.08227848101265844
3wtj,0.4574358974358975,0.2294133333333333,0.13523,0.43822,0.11479,0.2173332165228435,0.629397837149406,,0.006134126267100493,0.7061384725196288,0.6869065919160864,1.363191244370506e-06,0.6498516320474778,0,0.08227848101265844
3wz8,0.38461538461538464,0.71108,0.6206,0.68562,0.8270200000000001,0.7189046826405012,0.8183005202103517,,0.4980863748132423,0.45921280717854596,0.9760828284655031,2.3712557605963185e-06,0.7932739861523245,0,0.1360759493670888
3zdg,0.5158974358974359,0.8953333333333333,0.8136899999999999,0.8811700000000001,0.99114,0.9075134697095802,0.9825078560644281,,0.9709930092011894,0.7271676693518235,0.7129035174970612,0.00044258822968918857,0.5044510385756676,0,0.06012658227848113
3zso,0.3128205128205129,0.04614,0.07143,0.04956,0.01743,0.04123592798633363,0.07041074509314849,,0.08031085810520394,0.5692430576798886,0.96143412605118,1.305587557729031e-06,0.7626112759643917,0,0.06645569620253192
3zsx,0.1241025641025641,0.0595333333333333,0.09374,0.0721,0.0127599999999999,0.05157365631433712,0.07942608685793327,,0.08533394148312524,0.605801978178852,0.9783434306899357,6.527457757923145e-07,0.7546983184965381,0,0.06329113924050639
3zt2,0.07897435897435898,0.04749,0.07141,0.05873,0.0123299999999999,0.04043103070655774,0.08613232201266416,,0.07409778931703019,0.6859148227456578,0.5515417307170629,3.561731951186802e-06,0.6597428288822947,0,0.06645569620253192
4abg,0.15384615384615385,0.0115033333333333,0.00582,0.0283,0.00039,0.004845810153752183,0.04157525665663284,,0.06665380195952868,0.7667720335814554,0.16832444163125057,0.001223118183681175,0.5084075173095944,0,0.05696202531645588
4agn,0.1948717948717949,0.0736766666666666,0.08348,0.12117,0.01638,0.054119759954444395,0.2338905800921753,,0.10204928937112034,0.794276197274056,0.9876118998101093,0.01958525336209536,0.5875370919881306,0,0.06329113924050639
4agp,0.2687179487179488,0.1475633333333333,0.10495,0.22283,0.1149099999999999,0.11048994699724074,0.3112815541685799,,0.13270822551831596,0.5949016008973183,0.9859842662085179,4.896217358380974e-06,0.7101879327398616,0,0.0791139240506329
4agq,0.30153846153846153,0.3847166666666666,0.47985,0.52615,0.14815,0.3344211310175657,0.5619972449448137,,0.6407033486247922,0.6137010978552735,0.9447508816348674,2.496150153849477e-05,0.7131552917903067,0,0.07594936708860765
4bkt,0.158974358974359,0.0317266666666666,0.04101,0.04144,0.01273,0.02571838451092953,0.054581460254833125,,0.07243999637449149,0.7842187553108324,0.5602224432588842,0.0005097925307709094,0.5301681503461919,0,0.05696202531645588
4cig,0.1641025641025641,0.1318366666666666,0.10617,0.06483,0.22451,0.1464475009855888,0.1062113456120361,,0.08529593212112702,0.5919309336868224,0.9627000632968623,1.0559715822826394e-06,0.7032640949554897,0,0.05696202531645588
4ciw,0.2820512820512821,0.4273733333333334,0.55784,0.46658,0.2577,0.3946570151999652,0.5401438751041648,,0.4539136485771342,0.7744468236973591,0.367302649425807,0.0011655144970397,0.582591493570722,0,0.022151898734177305
4cr9,0.20820512820512818,0.0076199999999999,0.00788,0.01147,0.00351,0.005185290639099559,0.031193724974443053,,0.07458606342885368,0.8302233098806975,0.3334840401482955,0.021409370105742065,0.5519287833827894,0,0.06012658227848113
4cra,0.5282051282051282,0.58194,0.43656,0.44246,0.8668,0.7108666608261421,0.40476257962355133,,0.5540683174424961,0.39488800516637773,0.9281128492630436,6.758736559788667e-06,0.7932739861523245,0,0.3037974683544306
4crc,0.6820512820512821,0.3457666666666667,0.28415,0.23624,0.5169100000000001,0.377606334048798,0.32461466074839995,,0.27291014294443905,0.34849937119744395,0.9204268016999728,1.4391321045928505e-07,0.7853610286844709,0,0.29746835443037983
4ddh,0.1282051282051282,0.1514866666666666,0.19059,0.19149,0.07238,0.12777607429147145,0.29949415070416413,,0.10354919727151252,0.7534414193943102,0.24310516321548062,9.600518434101433e-06,0.49851632047477745,0,0.06645569620253192
4ddk,0.022564102564102583,0.0074499999999999,0.01286,0.0060799999999999,0.00341,0.0072659774847783146,0.01838782031295764,,0.0772437949716537,0.8198497671731076,0.13070802061669234,2.9761808758617685e-05,0.5093966369930762,0,0.06012658227848113
4de1,0.398974358974359,0.1749366666666666,0.34209,0.17845,0.00427,0.20229751631696524,0.46604838542050503,,0.27182541422895073,0.7331124027055504,0.14354824125146942,0.04137864814145341,0.5845697329376855,0,0.06962025316455717
4de2,0.2102564102564103,0.0434066666666666,0.08419,0.04451,0.0015199999999999,0.04031604538087547,0.15972328512931563,,0.09409363752518114,0.700475850582917,0.022199113843928087,0.13316052219020358,0.5637982195845698,0,0.08227848101265844
4de3,0.3538461538461538,0.34213,0.54878,0.43871,0.0389,0.3865532874852159,0.531631170293778,,0.7453431222059463,0.741905441691309,0.0,0.013056835542728192,0.6013847675568744,0,0.07278481012658242
4djv,0.47692307692307695,0.5436333333333333,0.38693,0.56538,0.6785899999999999,0.582877042358404,0.48720070898265133,,0.3399323433356433,0.5564528737976275,0.8238990867167013,1.0560579878126017e-05,0.7596439169139466,0,0.09177215189873418
4dld,0.38461538461538464,0.98254,0.96694,0.98181,0.99887,0.9962164352358844,0.8930384781815879,,0.9978714757280984,0.6995105536861426,0.8750339090333664,1.7280145930998477e-06,0.6033630069238378,0,0.07594936708860765
4dli,0.36410256410256414,0.0440266666666666,0.04298,0.07046,0.01864,0.03199877348985989,0.06049972695097775,,0.055926390484794766,0.5758233914550831,0.7953250745998733,2.5632680494012354e-06,0.6943620178041543,0,0.07594936708860765
4e5w,0.5733333333333334,0.0629566666666666,0.02781,0.04198,0.1190799999999999,0.06518025318673665,0.060025434185737636,,0.03256525184126109,0.4703239182896571,0.955963468668053,3.263248848239559e-07,0.7022749752720079,0,0.1360759493670888
4e6q,0.645128205128205,0.4860033333333333,0.57144,0.61969,0.26688,0.42701717114196824,0.6409622663257806,,0.690238318699729,0.5816219707011998,0.8574012116827923,5.855414747105935e-07,0.6181998021760633,0,0.11075949367088624
4ea2,0.4482051282051283,0.5342266666666666,0.5988,0.78859,0.21529,0.4578770423584038,0.827489706335304,,0.5936653012534318,0.612256551442847,0.9468758477258341,8.630952381781006e-08,0.6547972304648862,0,0.07594936708860765
4eky,0.14871794871794874,0.13771,0.14931,0.12326,0.14056,0.12994436900433676,0.15621427451158237,,0.08021437280166997,0.5737194520920432,0.6883533773397232,3.2065092168977055e-06,0.6607319485657764,0,0.06645569620253192
4eo8,0.6235897435897436,0.9737133333333332,0.95737,0.96412,0.99965,0.9904781199351703,0.8651251206990055,,0.993526713271992,0.7039461609054758,0.9685776290803869,1.5360887098248932e-05,0.6904055390702276,0,0.06645569620253192
4eor,0.4338461538461539,0.9534666666666668,0.93721,0.93017,0.99302,0.9743692233562575,0.8444414210642675,,0.9894684829294108,0.5705516467829101,0.986752870964825,1.2471198157879338e-07,0.7052423343224531,0,0.14873417721519006
4f09,0.47487179487179493,0.3697266666666667,0.4900899999999999,0.56515,0.0539399999999999,0.33614043541109984,0.40553354156864296,,0.5042292724715733,0.698290336834234,0.8345239171715345,7.497983871687595e-06,0.5984174085064293,0,0.06645569620253192
4f2w,0.9466666666666667,0.7194066666666666,0.79674,0.8591700000000001,0.50231,0.6732171799027551,0.7487684449810943,,0.8883460372316317,0.5646035144964482,0.9635590921421466,1.9105222736089213e-08,0.6290801186943621,0,0.06962025316455717
4f3c,1.0,0.85116,0.89443,0.8829899999999999,0.7760600000000001,0.8452297516316967,0.7937298874357767,,0.9579470266445627,0.4925155501172631,0.9260330952165656,4.800307220122917e-10,0.6844708209693373,0,0.08227848101265844
4f9w,0.4994871794871796,0.1541966666666666,0.1564,0.0841399999999999,0.22205,0.1681687765561351,0.0867672318497985,,0.07521760359743981,0.6118622752455729,0.8103806854145945,1.132776497804606e-06,0.7863501483679526,0,0.08544303797468368
4gfm,0.5282051282051282,0.4181166666666667,0.4623899999999999,0.43196,0.36,0.38672850321958946,0.4664414248434928,,0.41597738150581387,0.753968253968254,0.16864092594267116,3.840236175483894e-05,0.6172106824925817,0,0.05696202531645588
4gid,0.8923076923076922,0.8983400000000001,0.93116,0.87316,0.8907,0.915162731613299,0.8417959634095412,,0.9785159390797641,0.0007137758743755698,0.9904150465684056,3.8306451616580886e-08,0.9614243323442138,0,0.22468354430379772
4gkm,0.317948717948718,0.84219,0.76367,0.90244,0.86046,0.820743352753077,0.7638248782617075,,0.9268699875153865,0.7258658781142722,0.2736685052898092,4.69460445513581e-06,0.6172106824925817,0,0.0791139240506329
4gr0,0.7671794871794873,0.9652433333333332,0.95665,0.96557,0.97351,0.97681129265408,0.8612873174870419,,0.9959680838311097,0.1706264233030828,0.3079844470566959,9.59101382580559e-08,0.9545004945598419,0,0.1930379746835444
4hge,0.6,0.9546566666666668,0.92841,0.93598,0.99958,0.9735040956677907,0.8450706620635703,,0.9819777148186806,0.5967166309778729,0.5116647074780721,2.179243471791401e-06,0.6597428288822947,0,0.10759493670886099
4ih5,0.20923076923076928,0.1054,0.06019,0.1139599999999999,0.14205,0.09081102983047913,0.13732570685683732,,0.04176644124191196,0.8202848305632031,0.14332218102902614,0.00015360973503778896,0.5736894164193868,0,0.06012658227848113
